Sentence#,Data Transfer/Transmission/Wireless Range-SA/Positive,Data Transfer/Transmission/Wireless Range-SA/Negative,Data Transfer/Transmission/Wireless Range-SA/Neutral,Data Transfer/Transmission/Cloud Connectivity-SA/Positive,Data Transfer/Transmission/Cloud Connectivity-SA/Negative,Data Transfer/Transmission/Cloud Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Connectivity-SA/Positive,Data Transfer/Transmission/Wireless Connectivity-SA/Negative,Data Transfer/Transmission/Wireless Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Setup-SA/Positive,Data Transfer/Transmission/Wireless Setup-SA/Negative,Data Transfer/Transmission/Wireless Setup-SA/Neutral,Data Transfer/Transmission/Data Transfer Error-SA/Positive,Data Transfer/Transmission/Data Transfer Error-SA/Negative,Data Transfer/Transmission/Data Transfer Error-SA/Neutral,Body/Design/Ergonomics -SA/Positive,Body/Design/Ergonomics -SA/Negative,Body/Design/Ergonomics -SA/Neutral,Sentence
15500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Uses a lot of ink.
7313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Don't really like it. - TOO BIG: The footprint on this printer is very large.
10887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It will not respond to pushing any buttons.
17897,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Almost all other brands allow you to bluetooth/wifi connect with phone/tablet/pc etc instantly and with no setup.
2981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I enjoy auto duplex make my life so much more convenient.
12228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My new mx922 will give me a no paper error (lower) if I have the cassette loaded over about 25% of its capacity based on the paper fill mark.
8912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It does print cleanly.
3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Terribly slow - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) The time it takes to print a page may be on the order of seconds, but the time it takes to ""warm up"" before printing any page is literally minutes."
19011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Canon has made this guy a huge fan, the pictures it prints our are amazing!"
13077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I use Windows 8.
14423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,The only thing that is kind of annoying is the paper trays underneath the output tray.
14481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Then I got an error code and now nothing.
3053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I don't have a hard line phone connection so can't use the fax function, and I haven't tried the scanner yet."
9202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HOW did you fix the two sided printing?
1941,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"I bought this one for its ability to allow me to print from my iOS devices, it works flawlessly."
810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It runs out of ink in no time at all.
536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I called Canon and they took care of the problem ASAP and sent me a new one at no charge!
11667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It started printing portions of lines instead of full ones, I replaced the ink and used it regularly."
16492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My new Pixma MX-920 is not printing - I am getting the same 1007 error.
6730,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Re: mx922 disconnects phone - The printer is connected to a laptop running windows 7.
18105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In addition when you do try to turn it off it never will, showing ""waiting"" in the display for as long as you don't disturb it again."
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Amazing printer - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Saw this on a gold box deal for $80 and couldn't resist getting this as an upgrade to my old MX-320."
9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I have the same problem, unboxed, plugged power in , turned on as instructed, Error 6000."
14425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I contacted Canon and they had me check a few things then sent me a replacement tank.
